,from_station
14531,Bristo Square
14532,Bruntsfield Links
14533,Lothian Road
14534,Meadows East
14535,Tollcross
14536,Tesco Ferrymuir
14537,Tesco Ferrymuir
14538,St Andrew Square
14539,Kings Building 2
14540,IGMM - Western General
14541,Lauriston Place
14542,Kings Building 3
14543,Joppa
14544,Pollock Halls
14545,Fountainbridge
14546,Kings Buildings 1
14547,Abbeyhill
14548,Picardy Place
14549,Dundas Street
14550,Hawes Pier
14551,Canonmills
14552,Simon Square
14553,Inverleith Row
14554,Leith Walk
14555,Bruntsfield Links
14556,Bruntsfield Links
14557,East London Street
14558,South Trinity Road
14559,Meggetland
14560,Morningside Road
14561,Bruntsfield Links
14562,Leith Walk North
14563,Edinburgh Zoo
14564,Gladstone Terrace
14565,Simon Square
14566,Bruntsfield Links
14567,Lauriston Place
14568,Lauriston Place
14569,Lauriston Place
14570,Meadow Place
14571,Lauriston Place
14572,Lothian Road
14573,Lothian Road
14574,West Crosscauseway
14575,Queen Margaret University
14576,Meadow Place
14577,Causewayside
14578,Waverley Bridge
14579,Waverley Bridge
14580,Bruntsfield Links
14581,Gorgie Road
14582,Canonmills
14583,Dundee Terrace
14584,Wester Coates Terrace
14585,Waverley Bridge
14586,Waitrose Comely Bank
14587,Leith Walk
14588,Boroughmuir
14589,Bristo Square
14590,St Andrew Square
14591,Waitrose Comely Bank
14592,Waitrose Comely Bank
14593,IGMM - Western General
14594,Western General Hospital
14595,Holyrood Road
14596,Cramond Foreshore
14597,Bruntsfield Links
14598,Cramond Foreshore
14599,Lauriston Place
14600,Gladstone Terrace
14601,Marchmont Crescent
14602,Meadows East
14603,East London Street
14604,Abbeyhill
14605,Haymarket Station
14606,Haymarket Station
14607,EICC
14608,Fountainbridge
14609,Meadows East
14610,West Crosscauseway
14611,Lauriston Place
14612,Waverley Bridge
14613,Pollock Halls
14614,Victoria Quay
14615,West Crosscauseway
14616,Waverley Bridge
14617,Boroughmuir
14618,Comely Bank Road
14619,Charlotte Square
14620,Morningside Road
14621,Meadows East
14622,Victoria Quay
14623,Bruntsfield Links
14624,Victoria Quay
14625,Meadow Place
14626,Causewayside
14627,Canonmills
14628,Meadows East
14629,St Andrew Square
14630,Pollock Halls
14631,Surgeons Hall
14632,Pollock Halls
14633,Tollcross
14634,Gamekeeper's Road
14635,Gamekeeper's Road
14636,Gamekeeper's Road
14637,Charlotte Square
14638,Waverley Bridge
14639,Meadows East
14640,Causewayside
14641,Leith Walk
14642,Morningside Road
14643,Waverley Bridge
14644,Waverley Bridge
14645,Waverley Bridge
14646,IGMM - Western General
14647,Waverley Bridge
14648,St Andrews House
14649,St Andrews House
14650,St Andrews House
14651,Hillside Crescent
14652,Dundee Terrace
14653,Boroughmuir
14654,Pollock Halls
14655,Pollock Halls
14656,Inverleith Row
14657,Warrender Park Road
14658,Thirlestane Road
14659,Kings Building 2
14660,Dynamic Earth
14661,Scotland Street
14662,Scotland Street
14663,Scotland Street
14664,Scotland Street
14665,Kings Building 2
14666,Warrender Park Road
14667,Pollock Halls
14668,Meadow Place
14669,Meadow Place
14670,South Trinity Road
14671,Roseburn Street
14672,Fountainbridge
14673,Fountainbridge
14674,West Crosscauseway
14675,St Andrew Square
14676,Meadows East
14677,Western General Hospital
14678,Thirlestane Road
14679,Leith Walk
14680,Dynamic Earth
14681,Pollock Halls
14682,Portobello - Kings Road
14683,Pollock Halls
14684,Colinton Road
14685,St Andrew Square
14686,Pollock Halls
14687,Causewayside
14688,Bristo Square
14689,Waverley Bridge
14690,Dean Street
14691,Pleasance Courtyard
14692,Waverley Bridge
14693,Leith Walk
14694,Brunswick Place
14695,Kings Buildings - Murchison House
14696,Edinburgh Zoo
14697,Marchmont Crescent
14698,Marchmont Crescent
14699,Lothian Road
14700,Heriot Watt - Student Accommodation
14701,Hunter Square
14702,Holyrood Road
14703,Charlotte Square
14704,Canonmills
14705,Canonmills
14706,Meadows East
14707,Canonmills
14708,Waitrose Comely Bank
14709,Lauriston Place
14710,Lauriston Place
14711,Meadows East
14712,Charlotte Square
14713,Kings Building 2
14714,Charlotte Square
14715,Kings Building 2
14716,Meadows East
14717,Hunter Square
14718,Holyrood Road
14719,Meadow Place
14720,Tollcross
14721,Milton Road - Edinburgh College
14722,Surgeons Hall
14723,Logie Green Road
14724,Grassmarket
14725,McDonald Road
14726,Charlotte Square
14727,Hunter Square
14728,Dalry Road Lidl
14729,St Andrew Square
14730,Boroughmuir
14731,Leith Walk
14732,Leith Walk
14733,Ocean Terminal
14734,Joppa
14735,St Andrew Square
14736,East London Street
14737,Hillside Crescent
14738,St Andrew Square
14739,Haymarket Terrace
14740,Pleasance Courtyard
14741,St Andrew Square
14742,Abbeyhill
14743,East London Street
14744,Bruntsfield Links
14745,Fountainbridge
14746,Victoria Quay
14747,Kings Building 2
14748,Pollock Halls
14749,Heriot Watt - Edinburgh Business School
14750,Kings Building 2
14751,Kings Building 2
14752,Edinburgh Park Station
14753,Comely Bank Road
14754,Dundee Terrace
14755,Pleasance Courtyard
14756,Meggetland
14757,Kings Building 2
14758,Stockbridge
14759,Lauriston Place
14760,Meadow Place
14761,Meadow Place
14762,St Andrews House
14763,Dynamic Earth
14764,Leith Walk
14765,Abbeyhill
14766,Abbeyhill
14767,Abbeyhill
14768,Comely Bank Road
14769,Comely Bank Road
14770,Crichton Street
14771,Meadows East
14772,Comely Bank Road
14773,Meadow Place
14774,Fountainbridge
14775,Orchard Brae House
14776,Canonmills
14777,Boroughmuir
14778,Bristo Square
14779,Castle Street
14780,Charlotte Square
14781,Heriot Watt - Edinburgh Business School
14782,Boroughmuir
14783,Castle Street
14784,Bruntsfield Links
14785,Bristo Square
14786,Tollcross
14787,City Chambers
14788,George Square
14789,Holyrood Road
14790,City Chambers
14791,Picardy Place
14792,Meadows East
14793,City Chambers
14794,Edinburgh Zoo
14795,Bristo Square
14796,Charlotte Square
14797,Western General Hospital
14798,Portobello - Kings Road
14799,Tollcross
14800,West Crosscauseway
14801,Inverleith Row
14802,Thirlestane Road
14803,Thirlestane Road
14804,Brunswick Place
14805,Brunswick Place
14806,Bruntsfield Links
14807,City Chambers
14808,Canonmills
14809,Leith Walk North
14810,Waverley Bridge
14811,St Andrew Square
14812,Duke Street
14813,Meadows East
14814,Bruntsfield Links
14815,Haymarket Station
14816,Dalry Road Lidl
14817,Picardy Place
14818,Meadows East
14819,Meggetland
14820,City Chambers
14821,Hunter Square
14822,Meadows East
14823,Victoria Quay
14824,Bristo Square
14825,Warrender Park Road
14826,Charlotte Square
14827,Kings Building 3
14828,Surgeons Hall
14829,Surgeons Hall
14830,Meggetland
14831,Colinton Road
14832,Picardy Place
14833,Kings Building 3
14834,Tollcross
14835,Meggetland
14836,Victoria Quay
14837,Leith Walk
14838,Western General Hospital
14839,Ellersly Road
14840,Murrayfield Tram
14841,Leith Walk North
14842,Kings Building 2
14843,Abbeyhill
14844,Dundee Terrace
14845,Kings Buildings 1
14846,Morningside Road
14847,Meadow Place
14848,Kings Buildings 1
14849,Lothian Road
14850,Lauriston Place
14851,Leith Walk
14852,Portobello - Kings Road
14853,Picardy Place
14854,Morningside Road
14855,Portobello - Kings Road
14856,Meadow Place
14857,Duke Street
14858,Castle Street
14859,Gorgie Road
14860,Picardy Place
14861,Duke Street
14862,Lothian Road
14863,Hillside Crescent
14864,Picardy Place
14865,Bristo Square
14866,Colinton Road
14867,Pollock Halls
14868,Hunter Square
14869,Chambers Street
14870,Waitrose Comely Bank
14871,Dynamic Earth
14872,Dynamic Earth
14873,West Crosscauseway
14874,Royal Commonwealth Pool
14875,Tollcross
14876,Leith Walk
14877,Surgeons Hall
14878,Bruntsfield Links
14879,Edinburgh Royal Infirmary
14880,Royal Commonwealth Pool
14881,Bristo Square
14882,Pleasance Courtyard
14883,Morningside Road
14884,Surgeons Hall
14885,Waitrose Comely Bank
14886,Gorgie Road
14887,Brunswick Place
14888,Pollock Halls
14889,Pollock Halls
14890,Simon Square
14891,Lothian Road
14892,Meadows East
14893,George Square
14894,Pollock Halls
14895,Roseburn Street
14896,Simon Square
14897,St Andrew Square
14898,Pollock Halls
14899,Meadows East
14900,Dundas Street
14901,City Chambers
14902,Charlotte Square
14903,Comely Bank Road
14904,Kings Buildings 1
14905,Charlotte Square
14906,Holyrood Road
14907,Holyrood Road
14908,Leith Walk
14909,Meadows East
14910,Meadows East
14911,Logie Green Road
14912,West Crosscauseway
14913,Bristo Square
14914,West Crosscauseway
14915,EICC
14916,Lothian Road
14917,Abbeyhill
14918,St Andrew Square
14919,Surgeons Hall
14920,Pleasance Courtyard
14921,Inverleith Row
14922,Fountainbridge
14923,Fountainbridge
14924,Meadows East
14925,Tollcross
14926,George Square
14927,Stockbridge
14928,Lothian Road
14929,Lothian Road
14930,Waverley Bridge
14931,Haymarket Terrace
14932,Royal Commonwealth Pool
14933,Haymarket Terrace
14934,Haymarket Terrace
14935,Surgeons Hall
14936,Grassmarket
14937,Dalry Road Lidl
14938,Victoria Quay
14939,Pollock Halls
14940,Causewayside
14941,Victoria Quay
14942,West Crosscauseway
14943,Gladstone Terrace
14944,Abbeyhill
14945,Pleasance Courtyard
14946,Meadows East
14947,Charlotte Square
14948,Waverley Bridge
14949,Waverley Bridge
14950,Waverley Bridge
14951,Meadows East
14952,Meadows East
14953,Surgeons Hall
14954,Surgeons Hall
14955,Dundee Terrace
14956,Causewayside
14957,Royal Commonwealth Pool
14958,Causewayside
14959,Causewayside
14960,Meadow Place
14961,Meadow Place
14962,Belford Road
14963,Stockbridge
14964,Meadows East
14965,IGMM - Western General
14966,Kings Building 2
14967,Wester Coates Terrace
14968,Bruntsfield Links
14969,Canonmills
14970,Meadow Place
14971,Marchmont Crescent
14972,Kings Buildings - Murchison House
14973,St Andrew Square
14974,City Chambers
14975,Lothian Road
14976,Lothian Road
14977,Brunswick Place
14978,Charlotte Square
14979,George Square
14980,Royal Commonwealth Pool
14981,Heriot Watt - Edinburgh Business School
14982,Bristo Square
14983,Grassmarket
14984,Warrender Park Road
14985,Lauriston Place
14986,Colinton Road
14987,Fountainbridge
14988,Surgeons Hall
14989,George Square
14990,Dalry Road Lidl
14991,Leith Walk North
14992,Brunswick Place
14993,West Crosscauseway
14994,West Crosscauseway
14995,Simon Square
14996,Meadow Place
14997,Pleasance Courtyard
14998,Pleasance Courtyard
14999,Meadows East
15000,Causewayside
15001,Edinburgh Park Station
15002,Meadows East
15003,Morningside Road
15004,Charlotte Square
15005,Victoria Quay
15006,Stockbridge
15007,St Andrew Square
15008,St Andrew Square
15009,St Andrew Square
15010,St Andrew Square
15011,Victoria Quay
15012,Victoria Quay
15013,Milton Road - Edinburgh College
15014,Waverley Station
15015,Abbeyhill
15016,EICC
15017,Haymarket Station
15018,Haymarket Station
15019,Tollcross
15020,George Square
15021,Meadows East
15022,Chambers Street
15023,Dundee Terrace
15024,Meadows East
15025,Surgeons Hall
15026,Canonmills
15027,Canonmills
15028,Boroughmuir
15029,Boroughmuir
15030,Boroughmuir
15031,Meadows East
15032,Dalry Road Lidl
15033,Dalry Road Lidl
15034,Dalry Road Lidl
15035,Dalry Road Lidl
15036,Warrender Park Road
15037,Dundee Terrace
15038,Dundee Terrace
15039,Meadows East
15040,Joppa
15041,Dynamic Earth
15042,Roseburn Street
15043,Canonmills
15044,Pollock Halls
15045,Castle Terrace
15046,Dynamic Earth
15047,Leith Walk
15048,St Andrew Square
15049,Bruntsfield Links
15050,Meadow Place
15051,Hawes Pier
15052,Hawes Pier
15053,Musselburgh Lidl
15054,Meadows East
15055,George Square
15056,Causewayside
15057,Castle Street
15058,Pollock Halls
15059,Drumsheugh Place
15060,Chambers Street
15061,West Crosscauseway
15062,Causewayside
15063,Dundas Street
15064,Portobello - Kings Road
15065,Joppa
15066,Hunter Square
15067,Haymarket Station
15068,Haymarket Station
15069,Hunter Square
15070,Meadows East
15071,Surgeons Hall
15072,Marchmont Crescent
15073,Logie Green Road
15074,Colinton Road
15075,Queen Margaret University
15076,Queen Margaret University
15077,Queen Margaret University
15078,Bruntsfield Links
15079,Fountainbridge
15080,Drumsheugh Place
15081,St Andrew Square
15082,Meadow Place
15083,Meadow Place
15084,Tollcross
15085,Drumsheugh Place
15086,Chambers Street
15087,Chambers Street
15088,Royal Commonwealth Pool
15089,Bruntsfield Links
15090,Comely Bank Road
15091,Causewayside
15092,Tollcross
15093,St Andrews House
15094,St Andrews House
15095,Meadows East
15096,Meadows East
15097,Royal Commonwealth Pool
15098,Pollock Halls
15099,Meadows East
15100,St Andrew Square
15101,Kings Building 2
15102,Royal Commonwealth Pool
15103,Surgeons Hall
15104,Brunswick Place
15105,Thirlestane Road
15106,Fountainbridge
15107,Logie Green Road
15108,Meadow Place
15109,Portobello - Kings Road
15110,Portobello - Kings Road
15111,Meadow Place
15112,Chambers Street
15113,Surgeons Hall
15114,Bruntsfield Links
15115,Joppa
15116,Joppa
15117,Lothian Road
15118,Lothian Road
15119,Lothian Road
15120,Grassmarket
15121,Abbeyhill
15122,Abbeyhill
15123,St Andrew Square
15124,St Andrew Square
15125,St Andrew Square
15126,Joppa
15127,Pollock Halls
15128,Joppa
15129,Dundee Terrace
15130,Warrender Park Road
15131,Meadows East
15132,Meadows East
15133,Meadows East
15134,Meadows East
15135,Canonmills
15136,Boroughmuir
15137,Pollock Halls
15138,Meadows East
15139,Tollcross
15140,Warrender Park Road
15141,Causewayside
15142,Leith Walk
15143,Boroughmuir
15144,South Trinity Road
15145,Meadow Place
15146,Dundas Street
15147,Logie Green Road
15148,East London Street
15149,Holyrood Road
15150,Wester Coates Terrace
15151,Abbeyhill
15152,Hunter Square
15153,Royal Commonwealth Pool
15154,Causewayside
15155,Bruntsfield Links
15156,Leith Walk North
15157,Leith Walk North
15158,Dundee Terrace
15159,Morningside Road
15160,Haymarket Terrace
15161,Lothian Road
15162,Tollcross
15163,Leith Walk North
15164,Victoria Quay
15165,Leith Walk
15166,Brunswick Place
15167,Roseburn Street
15168,Victoria Quay
15169,Dean Street
15170,Bruntsfield Links
15171,Picardy Place
15172,Dundee Terrace
15173,Bruntsfield Links
15174,Morningside Road
15175,Morningside Road
15176,Meadows East
15177,Marchmont Crescent
15178,Victoria Quay
15179,Dundas Street
15180,Castle Street
15181,Causewayside
15182,Roseburn Street
15183,West Crosscauseway
15184,Craigleith Road
15185,Haymarket Terrace
15186,Pleasance Courtyard
15187,Meadow Place
15188,Picardy Place
15189,Marchmont Crescent
15190,South Trinity Road
15191,Lothian Road
15192,Leith Walk
15193,Haymarket Station
15194,South Trinity Road
15195,Meadow Place
15196,Marchmont Crescent
15197,Causewayside
15198,City Chambers
15199,Meadows East
15200,Dundas Street
15201,Haymarket Station
15202,Meadow Place
15203,Waverley Bridge
15204,Leith Walk
15205,Leith Walk
15206,Charlotte Square
15207,Hunter Square
15208,Pollock Halls
15209,City Chambers
15210,Leith Walk
15211,EICC
15212,Charlotte Square
15213,Waverley Bridge
15214,McDonald Road
15215,Picardy Place
15216,Haymarket Terrace
15217,Cramond Foreshore
15218,Morningside Road
15219,Morningside Road
15220,Fountainbridge
15221,Waverley Bridge
15222,Portobello - Kings Road
15223,Tollcross
15224,Tollcross
15225,Meadows East
15226,Lothian Road
15227,Lauriston Place
15228,Lauriston Place
15229,Lauriston Place
15230,Lauriston Place
15231,Roseburn Street
15232,Meadow Place
15233,Meadow Place
15234,Warrender Park Road
15235,Joppa
15236,Meadow Place
15237,Wester Coates Terrace
15238,Joppa
15239,Castle Terrace
15240,Haymarket Station
15241,South Trinity Road
15242,McDonald Road
15243,Scotland Street
15244,Scotland Street
15245,McDonald Road
15246,Haymarket Station
15247,Warrender Park Road
15248,Fountainbridge
15249,Leith Walk
15250,Picardy Place
15251,Grassmarket
15252,Meadows East
15253,Bruntsfield Links
15254,McDonald Road
15255,Inverleith Row
15256,Inverleith Row
15257,Dynamic Earth
15258,Thirlestane Road
15259,Lothian Road
15260,Meadows East
15261,Causewayside
15262,Stockbridge
15263,Inverleith Row
15264,Castle Street
15265,Fountainbridge
15266,Waverley Court
15267,Leith Walk
15268,South Trinity Road
15269,Heriot Watt - Edinburgh Business School
15270,St Andrews House
15271,Leith Walk
15272,Hillside Crescent
15273,Comely Bank Road
15274,Meadows East
15275,Meadows East
15276,Abbeyhill
15277,Lauriston Place
15278,Charlotte Square
15279,Lothian Road
15280,Pollock Halls
15281,Kings Buildings 1
15282,Canonmills
15283,Hillside Crescent
15284,Cramond Foreshore
15285,Cramond Foreshore
15286,Fountainbridge
15287,Morningside Road
15288,Meadow Place
15289,Lauriston Place
15290,Chambers Street
15291,Chambers Street
15292,Meadows East
15293,St Andrews House
15294,Brunswick Place
15295,Picardy Place
15296,Castle Street
15297,Haymarket Terrace
15298,Victoria Quay
15299,Victoria Quay
15300,Victoria Quay
15301,EICC
15302,Brunswick Place
15303,Surgeons Hall
15304,Holyrood Road
15305,Kings Buildings 1
15306,Leith Walk
15307,St Andrew Square
15308,Brunswick Place
15309,Kings Buildings 1
15310,Bristo Square
15311,Milton Road - Edinburgh College
15312,Milton Road - Edinburgh College
15313,Dynamic Earth
15314,Meadow Place
15315,Meadow Place
15316,Bruntsfield Links
15317,Stockbridge
15318,Dynamic Earth
15319,Crichton Street
15320,Dynamic Earth
15321,Meadows East
15322,Dundas Street
15323,Dundas Street
15324,Dundas Street
15325,St Andrews House
15326,Craigleith Road
15327,St Andrews House
15328,McDonald Road
15329,Canonmills
15330,Morningside Road
15331,Victoria Quay
15332,Kings Building 2
15333,Lothian Road
15334,Tollcross
15335,Dalry Road Lidl
15336,Stockbridge
15337,Victoria Quay
15338,Victoria Quay
15339,Portobello - Kings Road
15340,Duke Street
15341,Hunter Square
15342,Warrender Park Road
15343,South Trinity Road
15344,South Trinity Road
15345,Leith Walk
15346,Crichton Street
15347,Waverley Bridge
15348,Fountainbridge
15349,Musselburgh Brunton Hall
15350,Portobello - Kings Road
15351,Canonmills
15352,Stockbridge
15353,Meadows East
15354,Castle Street
15355,Comely Bank Road
15356,Castle Street
15357,Meadows East
15358,EICC
15359,Bristo Square
15360,Logie Green Road
15361,Kings Building 3
15362,Dundas Street
15363,Meggetland
15364,Lauriston Place
15365,Bruntsfield Links
15366,Thirlestane Road
15367,Hunter Square
15368,Joppa
15369,Pollock Halls
15370,Morningside Road
15371,Morningside Road
15372,George Square
15373,Bruntsfield Links
15374,Pollock Halls
15375,Grassmarket
15376,Lothian Road
15377,Lauriston Place
15378,Picardy Place
15379,Meadows East
15380,Corstorphine Road
15381,Dean Street
15382,Dean Street
15383,Brunswick Place
15384,Brunswick Place
15385,Brunswick Place
15386,Lauriston Place
15387,Brunswick Place
15388,Pollock Halls
15389,Bruntsfield Links
15390,Pollock Halls
15391,East London Street
15392,Meadows East
15393,Waverley Bridge
15394,Duke Street
15395,Waverley Bridge
15396,Portobello - Kings Road
15397,Meadows East
15398,Meadows East
15399,Leith Walk
15400,Tollcross
15401,Pollock Halls
15402,East London Street
15403,EICC
15404,Tollcross
15405,Castle Street
15406,Lauriston Place
15407,Lauriston Place
15408,Pollock Halls
15409,City Chambers
15410,Morningside Road
15411,City Chambers
15412,St Andrews House
15413,City Chambers
15414,City Chambers
15415,Hawes Pier
15416,Hawes Pier
15417,Victoria Quay
15418,Castle Street
15419,South Trinity Road
15420,Hawes Pier
15421,Stockbridge
15422,Stockbridge
15423,Picardy Place
15424,Hunter Square
15425,Hawes Pier
15426,Hawes Pier
15427,Fountainbridge
15428,Victoria Quay
15429,Victoria Quay
15430,Bruntsfield Links
15431,Pollock Halls
15432,Colinton Road
15433,George Square
15434,Edinburgh Park Station
15435,Victoria Quay
15436,Inverleith Row
15437,St Andrew Square
15438,Pollock Halls
15439,Picardy Place
15440,Waitrose Comely Bank
15441,Portobello - Kings Road
15442,Bristo Square
15443,Victoria Quay
15444,Bristo Square
15445,Bristo Square
15446,Charlotte Square
15447,Portobello - Kings Road
15448,Cramond Foreshore
15449,Abbeyhill
15450,Morningside Road
15451,Victoria Quay
15452,Victoria Quay
15453,Morningside Road
15454,Bruntsfield Links
15455,Brunswick Place
15456,Bruntsfield Links
15457,Castle Terrace
15458,Marchmont Crescent
15459,Marchmont Crescent
15460,Leith Walk
15461,Bristo Square
15462,Bristo Square
15463,EICC
15464,Lothian Road
15465,George Square
15466,Hawes Pier
15467,Waverley Bridge
15468,Crichton Street
15469,Pleasance Courtyard
15470,Waverley Bridge
15471,Pleasance Courtyard
15472,Portobello - Kings Road
15473,Portobello - Kings Road
15474,Lauriston Place
15475,Warrender Park Road
15476,Chambers Street
15477,Hawes Pier
15478,Fountainbridge
15479,Dynamic Earth
15480,Fountainbridge
15481,Murrayfield Tram
15482,Hawes Pier
15483,Lauriston Place
15484,Fountainbridge
15485,Bristo Square
15486,Dundee Terrace
15487,Lauriston Place
15488,Portobello - Kings Road
15489,Boroughmuir
15490,Joppa
15491,Joppa
15492,Charlotte Square
15493,Charlotte Square
15494,Hillside Crescent
15495,Hunter Square
15496,Castle Street
15497,South Trinity Road
15498,Meadow Place
15499,Cramond Foreshore
15500,Drumsheugh Place
15501,Bristo Square
15502,Meadows East
15503,Bristo Square
15504,Meadows East
15505,Castle Street
15506,Castle Street
15507,Drumsheugh Place
15508,Kings Building 2
15509,Meadows East
15510,Simon Square
15511,City Chambers
15512,Dundee Terrace
15513,Gorgie Road
15514,Meadows East
15515,Dalry Road Lidl
15516,Brunswick Place
15517,Corstorphine Road
15518,Victoria Quay
15519,Causewayside
15520,Bruntsfield Links
15521,Waverley Bridge
15522,Causewayside
15523,George Square
15524,Waverley Bridge
15525,Lothian Road
15526,Meggetland
15527,Victoria Quay
15528,Abbeyhill
15529,Meadows East
15530,Leith Walk North
15531,Chambers Street
15532,Ellersly Road
15533,Comely Bank Road
15534,Dynamic Earth
15535,Dynamic Earth
15536,Chambers Street
15537,Surgeons Hall
15538,Chambers Street
15539,Ellersly Road
15540,Ellersly Road
15541,Boroughmuir
15542,Boroughmuir
15543,Gorgie Road
15544,Gorgie Road
15545,Simon Square
15546,Castle Street
15547,Haymarket Terrace
15548,Haymarket Terrace
15549,South Trinity Road
15550,Canonmills
15551,Bruntsfield Links
15552,Castle Street
15553,Brunswick Place
15554,St Andrew Square
15555,City Chambers
15556,Dean Street
15557,Dalry Road Lidl
15558,Dalry Road Lidl
15559,Meadows East
15560,EICC
15561,Hunter Square
15562,Causewayside
15563,Logie Green Road
15564,Canonmills
15565,George Square
15566,Pleasance Courtyard
15567,Waverley Bridge
15568,Morningside Road
15569,South Trinity Road
15570,Drumsheugh Place
15571,Leith Walk
15572,Meadow Place
15573,St Andrew Square
15574,Drumsheugh Place
15575,Abbeyhill
15576,Gorgie Road
15577,Gorgie Road
15578,EICC
15579,Morningside Road
15580,Bruntsfield Links
15581,Victoria Quay
15582,Causewayside
15583,George Square
15584,Castle Terrace
15585,Waverley Station
15586,Castle Terrace
15587,Chambers Street
15588,Balgreen Road
15589,Balgreen Road
15590,Meadow Place
15591,Waitrose Comely Bank
15592,Dundee Terrace
15593,Dundee Terrace
15594,Tollcross
15595,Picardy Place
15596,Charlotte Square
15597,Pleasance Courtyard
15598,Western General Hospital
15599,Bruntsfield Links
15600,Pollock Halls
15601,George Square
15602,Lauriston Place
15603,Haymarket Terrace
15604,EICC
15605,EICC
15606,Lothian Road
15607,Lothian Road
15608,Lothian Road
15609,Castle Street
15610,Pollock Halls
15611,Charlotte Square
15612,Pollock Halls
15613,Pollock Halls
15614,Pollock Halls
15615,Pollock Halls
15616,Pollock Halls
15617,Pollock Halls
15618,Pollock Halls
15619,Pollock Halls
15620,Pollock Halls
15621,Pollock Halls
15622,Pollock Halls
15623,Bruntsfield Links
15624,Bruntsfield Links
15625,Haymarket Terrace
15626,EICC
15627,Canonmills
15628,Bruntsfield Links
15629,Picardy Place
15630,Picardy Place
15631,Causewayside
15632,Chambers Street
15633,Meadows East
15634,Causewayside
15635,Dundee Terrace
15636,Gorgie Road
15637,Tesco Ferrymuir
15638,Abbeyhill
15639,Ingliston Park & Ride
15640,Waverley Bridge
15641,Waverley Bridge
15642,Waverley Bridge
15643,Waverley Bridge
15644,Gladstone Terrace
15645,Waverley Bridge
15646,Waitrose Comely Bank
15647,Castle Street
15648,Bristo Square
15649,Stockbridge
15650,Pollock Halls
15651,Brunswick Place
15652,Leith Walk
15653,Leith Walk
15654,Bruntsfield Links
15655,Bristo Square
15656,Picardy Place
15657,Fountainbridge
15658,Fountainbridge
15659,Kings Buildings 1
15660,Waverley Station
15661,Picardy Place
15662,Bristo Square
15663,Brunswick Place
15664,Meadows East
15665,Hawes Pier
15666,Surgeons Hall
15667,Castle Street
15668,Dynamic Earth
15669,Dynamic Earth
15670,Dalmeny Station
15671,Pleasance Courtyard
15672,Leith Walk
15673,Meadows East
15674,Hunter Square
15675,Hunter Square
15676,East London Street
15677,Meadows East
15678,Meadows East
15679,Dundee Terrace
15680,Dundee Terrace
15681,Boroughmuir
15682,Boroughmuir
15683,Ocean Terminal
15684,Ocean Terminal
15685,Ocean Terminal
15686,St Andrew Square
15687,The Loan
15688,Victoria Quay
15689,Victoria Quay
15690,Bruntsfield Links
15691,Bruntsfield Links
15692,Lauriston Place
15693,Warrender Park Road
15694,Waverley Bridge
15695,Waverley Bridge
15696,Bruntsfield Links
15697,St Andrew Square
15698,Meadows East
15699,Lothian Road
15700,Waverley Court
15701,Waverley Court
15702,East London Street
15703,Holyrood Road
15704,Holyrood Road
15705,Meadows East
15706,Scotland Street
15707,Marchmont Crescent
15708,St Andrew Square
15709,Fountainbridge
15710,Fountainbridge
15711,Pollock Halls
15712,Picardy Place
15713,Tollcross
15714,Picardy Place
15715,Picardy Place
15716,Milton Road - Edinburgh College
15717,Milton Road - Edinburgh College
15718,Milton Road - Edinburgh College
15719,Milton Road - Edinburgh College
15720,Milton Road - Edinburgh College
15721,Milton Road - Edinburgh College
15722,Milton Road - Edinburgh College
15723,Milton Road - Edinburgh College
15724,Meadows East
15725,Meadows East
15726,Meadow Place
15727,Meadow Place
15728,St Andrew Square
15729,Picardy Place
15730,Meadows East
15731,Bruntsfield Links
15732,Warrender Park Road
15733,Hunter Square
15734,Inverleith Row
15735,South Trinity Road
15736,South Trinity Road
15737,Hawes Pier
15738,Meadows East
15739,Pollock Halls
15740,Meadow Place
15741,Leith Walk
15742,Leith Walk
15743,Tollcross
15744,Pleasance Courtyard
15745,Fountainbridge
15746,Thirlestane Road
15747,Inverleith Row
15748,McDonald Road
15749,Pollock Halls
15750,St Andrew Square
15751,Causewayside
15752,Leith Walk
15753,Picardy Place
15754,Meadow Place
15755,Joppa
15756,Causewayside
15757,Canonmills
15758,Bruntsfield Links
15759,The Loan
15760,Corstorphine Road
15761,Tollcross
15762,Pollock Halls
15763,Victoria Quay
15764,East London Street
15765,Dynamic Earth
15766,Causewayside
15767,Abbeyhill
15768,St Andrew Square
15769,McDonald Road
15770,Drumsheugh Place
15771,St Andrews House
15772,Wester Coates Terrace
15773,Waverley Bridge
15774,Morningside Road
15775,Victoria Quay
15776,Lauriston Place
15777,Thirlestane Road
15778,Hillside Crescent
15779,Portobello - Kings Road
15780,McDonald Road
15781,Victoria Quay
15782,Leith Walk
15783,McDonald Road
15784,McDonald Road
15785,Canonmills
15786,McDonald Road
15787,Meadows East
15788,IGMM - Western General
15789,Leith Walk North
15790,Leith Walk North
15791,Morningside Road
15792,Morningside Road
15793,Boroughmuir
15794,Dundee Terrace
15795,Gamekeeper's Road
15796,Victoria Quay
15797,Leith Walk
15798,Bruntsfield Links
15799,Dundee Terrace
15800,Portobello - Kings Road
15801,Holyrood Road
15802,Haymarket Terrace
15803,Haymarket Terrace
15804,Haymarket Terrace
15805,Tollcross
15806,Leith Walk
15807,Leith Walk
15808,Lauriston Place
15809,Pleasance Courtyard
15810,Inverleith Row
